csv_row,product_id,price_id,mofu_sku,product_name,cost_cny,proposed_hkd,is_default_price,variant_label_zh
2,prod_V90yLm2ySqOvLR,price_1U8iwURyM6dRKLtZvEEuMvIT,MH-CAT-CIAO-001,CIAO とろみ｜鮪魚魷魚濃湯貓罐頭｜單罐,11.8,25.90,True,單罐
3,prod_V90yHw6lb8trQi,price_1U8iwVRyM6dRKLtZBxhHTGze,MH-CAT-CIAO-002,CIAO とろみ｜鰹魚高湯雞肉鮪魚蟹柳濃湯貓罐頭｜單罐,13.8,29.90,True,單罐
4,prod_V90yamZYZI7jNF,price_1U8iwXRyM6dRKLtZywWN34fZ,MH-CAT-CIAO-003,CIAO とろみ｜鰹魚高湯雞肉鰹魚扇貝濃湯貓罐頭｜單罐,10.8,23.90,True,單罐
5,prod_V90ygMTkWiOVNg,price_1U8iwYRyM6dRKLtZYbdZDFYL,MH-CAT-CIAO-004,CIAO とろみ｜烤鰹魚雞肉柴魚片濃湯貓罐頭｜單罐,11.8,25.90,True,單罐
6,prod_V90yLEVAaxxHJj,price_1U8iwZRyM6dRKLtZc4a9huRq,MH-CAT-CIAO-005,CIAO とろみ｜鰹魚高湯雞肉鮪魚魷魚濃湯貓罐頭｜單罐,10.8,23.90,True,單罐
7,prod_V90yH5bCkLyGYU,price_1U8iwaRyM6dRKLtZbm2N3cUU,MH-CAT-CIAO-006,CIAO とろみ｜下泌尿道配慮雞肉鮪魚扇貝濃湯貓罐頭｜單罐,11.8,25.90,True,單罐
8,prod_V90yJbWqkU76Xa,price_1U8iwbRyM6dRKLtZl7K9ejmQ,MH-CAT-CIAO-007,CIAO とろみ｜奶油濃湯雞肉鮪魚蟹柳貓罐頭｜單罐,11.8,25.90,True,單罐
9,prod_V90yGkxpp9OU57,price_1U8iwdRyM6dRKLtZ7nW4lVOy,MH-CAT-CIAO-008,CIAO とろみ｜奶油濃湯雞肉鰹魚柴魚片貓罐頭｜單罐,13.8,29.90,True,單罐
10,prod_V90yhouIdri4Ou,price_1U8iweRyM6dRKLtZOPT6WHop,MH-CAT-CIAO-009,CIAO とろみ｜11歲以上鮪魚扇貝奶油濃湯貓罐頭｜單罐,11.8,25.90,True,單罐
11,prod_V90yHSNJqbGEZF,price_1U8iwfRyM6dRKLtZujEk5TUK,MH-CAT-CIAO-010,CIAO とろみ｜14歲以上鮪魚扇貝奶油濃湯貓罐頭｜單罐,13.8,29.90,True,單罐
